,name,model,Cognitive-ScaledScore_r2,Cognitive-ScaledScore_mae,Cognitive-ScaledScore_corr,ReceptiveCom-ScaledScore_r2,ReceptiveCom-ScaledScore_mae,ReceptiveCom-ScaledScore_corr,ExpressiveCom-ScaledScore_r2,ExpressiveCom-ScaledScore_mae,ExpressiveCom-ScaledScore_corr,FineMotor-ScaledScore_r2,FineMotor-ScaledScore_mae,FineMotor-ScaledScore_corr,GrossMotor-ScaledScore_r2,GrossMotor-ScaledScore_mae,GrossMotor-ScaledScore_corr
0,model1,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model1,lr,0.017277305087688766,1.6818181818181819,0.2451117652863693,-0.021075065119583458,2.727272727272727,0.12279189550232247,-0.05202237382391939,2.227272727272727,0.11254597177183533,-0.09442414240245212,1.9090909090909092,-0.18183242308493236,-0.03377897318250134,1.121212121212121,0.020960720501906272
2,model1,gb,-0.03715922903281821,1.7575757575757576,0.15189500470879008,0.03492777646223044,2.621212121212121,0.23296324688889736,-0.06909373080280634,2.196969696969697,0.12350104553191726,-0.06589649888011317,1.9242424242424243,-0.07678807329929195,-0.16952772723676923,1.2424242424242424,-0.046251303204386626
3,model1,multi,0.017277305087688766,1.6818181818181819,0.2451117652863693,-0.021075065119583458,2.727272727272727,0.12279189550232247,-0.05202237382391939,2.227272727272727,0.11254597177183533,-0.09442414240245212,1.9090909090909092,-0.18183242308493236,-0.03377897318250134,1.121212121212121,0.020960720501906272
0,model2,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model2,lr,-0.10592116686924813,1.8181818181818181,0.22766178598378392,-0.3023916646933462,3.0606060606060606,-0.05758109466230089,-0.09043292702641526,2.196969696969697,0.26828423369756516,-0.48603088530001193,2.3484848484848486,-0.003167563624597121,-0.4358041294201409,1.378787878787879,-0.1826561732138808
2,model2,gb,-0.019968744573710895,1.7272727272727273,0.2562214243614073,-0.028889415107743455,2.727272727272727,0.015261603523909826,-0.00934398137670156,2.1363636363636362,0.22921537398648564,-0.05811623246493003,1.9696969696969697,0.11219082158337285,-0.19041215093742592,1.3333333333333333,0.019963766002875773
3,model2,multi,-0.08013544018058694,1.803030303030303,-0.06574683174261334,-0.06144920672507714,2.803030303030303,-0.07018449481480922,-0.06695981118044547,2.242424242424242,-0.07883040401544822,-0.08145703171047991,1.9242424242424243,-0.1571445807671792,-0.1068744561347994,1.121212121212121,-0.4887157464391813
0,model3,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model3,lr,-0.07727035943740246,1.8181818181818181,0.2139423217972014,-0.14870944825953147,2.8484848484848486,0.05115404502543862,-0.013611820621423298,2.196969696969697,0.27447427786154416,-0.30189791347400696,2.0606060606060606,-0.005827318648496046,-0.33660311684202204,1.3636363636363635,-0.12124407546730565
2,model3,gb,-0.22911963882618513,1.9242424242424243,-0.28521531049037563,-0.04191333175467693,2.696969696969697,-0.06799936223302375,-0.0008083028872578613,2.1666666666666665,0.23855637098304147,-0.13591889661676304,2.0303030303030303,-0.08164672356067446,-0.1329799857606202,1.2575757575757576,0.054086980609039034
3,model3,multi,-0.03429414828963373,1.7424242424242424,0.09919312455159973,-0.06926355671323736,2.8333333333333335,-0.08408383390684447,0.009861295224546596,2.1515151515151514,0.22885396918966022,-0.07108334315690201,1.893939393939394,0.008623944905908447,-0.09643224428447117,1.1818181818181819,-0.08606886368488093
0,model4,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model4,lr,0.07171383920819574,1.8484848484848484,0.39692967413792474,-0.11745204830689104,2.727272727272727,0.11218931775804057,-0.04348669533447569,2.196969696969697,0.20193680128797098,0.004125898856536581,1.9393939393939394,0.30279365796874,-0.14864330353611255,1.2424242424242424,0.14850635766832904
2,model4,gb,-0.1861434276784164,1.9090909090909092,-0.15979824465404804,0.021903859815296967,2.6818181818181817,0.16345152521406794,-0.06269197193572373,2.242424242424242,0.023784900791040536,-0.008841211835435736,1.893939393939394,0.12714868208607225,-0.1068744561347994,1.2121212121212122,-0.05733311709016109
3,model4,multi,0.04879319326271914,1.7878787878787878,0.31027098450069746,-0.15391901491830473,2.757575757575758,-0.04445163653557855,-0.028549257977949383,2.1818181818181817,0.2119315830663107,0.05599434162442529,1.878787878787879,0.32109223564012873,-0.10165335020963528,1.2272727272727273,0.17474710242482544
0,model5,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model5,lr,-0.0658100364646641,1.8181818181818181,0.07495202051174675,-0.1916883731944119,3.015151515151515,-0.5276689576807067,-0.154450515697242,2.3484848484848486,-0.32127487126827664,-0.08145703171047991,1.9848484848484849,0.08048029738835691,-0.07554782058381448,1.1515151515151516,-0.0037609944519305665
2,model5,gb,-0.04575447126237209,1.7424242424242424,0.18802233838077861,-0.011958323466729981,2.742424242424242,0.07258191172221305,-0.16085227456432483,2.393939393939394,-0.15501319177137038,-0.02180832252740772,1.9090909090909092,0.2517732663683387,-0.2478443161142314,1.2878787878787878,-0.08421352657336975
3,model5,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model6,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model6,lr,0.16626150373328696,1.7727272727272727,0.46485821466290334,-0.04712289841345041,2.5454545454545454,0.20389334570623144,0.08028064276245594,2.015151515151515,0.36968119815584116,0.03524696451726972,1.9090909090909092,0.331103477088864,-0.18519104501226158,1.3181818181818181,0.13295057148039452
2,model6,gb,-0.10019100538287895,1.7878787878787878,0.11368843680124249,-0.08879943168363758,2.6666666666666665,0.17942231178113172,-0.17792363154321178,2.3636363636363638,0.08480104027517418,-0.016621478250618882,1.8181818181818181,0.2491366749480078,-0.3783719642433352,1.4242424242424243,-0.19318205047659134
3,model6,multi,0.12615037332870283,1.7121212121212122,0.4168202420476836,-0.0835898650248641,2.6666666666666665,0.08679542964153616,0.02479873258107279,2.106060606060606,0.29779146945160806,-0.014028056112224574,1.9545454545454546,0.2813424982477539,-0.11731666798512785,1.2424242424242424,0.14555374472678273
0,model7,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model7,lr,-0.0915957631533253,1.7727272727272727,0.10822819078377707,-0.09400899834241083,2.8484848484848486,-0.02453943872623829,-0.08403116815933265,2.242424242424242,0.06901255691888493,-0.06070965460332434,1.9545454545454546,0.13054029244442625,-0.07554782058381448,1.1818181818181819,0.06802491791655425
2,model7,gb,-0.04288939051918739,1.7272727272727273,0.18616495502196587,0.04013734312100381,2.6515151515151514,0.23987920237277124,-0.05415629344628026,2.1818181818181817,0.11512462927290078,-0.08405045384887422,1.9696969696969697,-0.009439552874783505,-0.09121113835930705,1.196969696969697,0.10944140967050818
